order_item_id,return
107717,0
107718,0
107719,0
107720,0
107721,0
107722,0
107723,0
107724,0
107725,0
107726,1
107727,0
107728,0
107729,0
107730,0
107731,0
107732,1
107733,1
107734,1
107735,1
107736,0
107737,0
107738,0
107739,1
107740,0
107741,1
107742,1
107743,0
107744,0
107745,0
107746,0
107747,0
107748,0
107749,0
107750,0
107751,0
107752,0
107753,0
107754,0
107755,0
107756,0
107757,0
107758,0
107759,0
107760,0
107761,1
107762,0
107763,0
107764,0
107765,0
107766,0
107767,1
107768,0
107769,0
107770,1
107771,0
107772,0
107773,0
107774,0
107775,1
107776,0
107777,0
107778,0
107779,0
107780,0
107781,1
107782,0
107783,0
107784,1
107785,1
107786,0
107787,0
107788,0
107789,0
107790,0
107791,1
107792,1
107793,0
107794,0
107795,0
107796,0
107797,0
107798,0
107799,1
107800,1
107801,1
107802,0
107803,0
107804,1
107805,1
107806,0
107807,0
107808,0
107809,1
107810,1
107811,0
107812,0
107813,1
107814,0
107815,1
107816,0
107817,0
107818,0
107819,0
107820,0
107821,0
107822,0
107823,0
107824,0
107825,0
107826,0
107827,0
107828,1
107829,1
107830,0
107831,0
107832,0
107833,0
107834,0
107835,0
107836,0
107837,0
107838,0
107839,0
107840,1
107841,0
107842,0
107843,0
107844,0
107845,0
107846,0
107847,1
107848,0
107849,0
107850,0
107851,0
107852,0
107853,0
107854,1
107855,0
107856,0
107857,0
107858,1
107859,1
107860,0
107861,0
107862,0
107863,0
107864,0
107865,0
107866,0
107867,0
107868,0
107869,0
107870,0
107871,0
107872,1
107873,0
107874,0
107875,1
107876,0
107877,0
107878,0
107879,0
107880,0
107881,0
107882,1
107883,0
107884,0
107885,0
107886,0
107887,1
107888,0
107889,0
107890,0
107891,0
107892,0
107893,0
107894,0
107895,1
107896,0
107897,0
107898,0
107899,0
107900,0
107901,0
107902,0
107903,0
107904,0
107905,0
107906,0
107907,0
107908,1
107909,0
107910,0
107911,1
107912,1
107913,0
107914,0
107915,1
107916,1
107917,1
107918,1
107919,0
107920,0
107921,1
107922,0
107923,1
107924,0
107925,0
107926,0
107927,0
107928,0
107929,0
107930,1
107931,0
107932,0
107933,1
107934,1
107935,1
107936,0
107937,0
107938,0
107939,1
107940,0
107941,0
107942,1
107943,0
107944,0
107945,0
107946,1
107947,1
107948,1
107949,0
107950,1
107951,1
107952,0
107953,1
107954,0
107955,0
107956,0
107957,0
107958,0
107959,0
107960,1
107961,0
107962,1
107963,0
107964,0
107965,0
107966,0
107967,1
107968,0
107969,0
107970,0
107971,0
107972,1
107973,1
107974,0
107975,1
107976,0
107977,0
107978,0
107979,0
107980,0
107981,0
107982,0
107983,0
107984,0
107985,1
107986,0
107987,0
107988,0
107989,0
107990,1
107991,0
107992,0
107993,0
107994,0
107995,0
107996,0
107997,0
107998,1
107999,0
108000,1
108001,0
108002,0
108003,0
108004,0
108005,0
108006,1
108007,0
108008,0
108009,0
108010,0
108011,1
108012,0
108013,0
108014,1
108015,0
108016,0
108017,0
108018,0
108019,0
108020,0
108021,0
108022,0
108023,1
108024,0
108025,0
108026,1
108027,1
108028,1
108029,1
108030,0
108031,0
108032,0
108033,0
108034,0
108035,0
108036,1
108037,0
108038,0
108039,0
108040,1
108041,1
108042,0
108043,1
108044,1
108045,1
108046,0
108047,1
108048,1
108049,1
108050,1
108051,1
108052,1
108053,0
108054,1
108055,0
108056,1
108057,1
108058,1
108059,0
108060,0
108061,1
108062,1
108063,0
108064,0
108065,0
108066,0
108067,0
108068,1
108069,0
108070,0
108071,0
108072,0
108073,0
108074,0
108075,0
108076,0
108077,0
108078,0
108079,1
108080,1
108081,0
108082,0
108083,0
108084,0
108085,0
108086,0
108087,0
108088,0
108089,0
108090,0
108091,0
108092,0
108093,0
108094,0
108095,0
108096,1
108097,0
108098,0
108099,0
108100,0
108101,0
108102,0
108103,0
108104,0
108105,0
108106,0
108107,0
108108,0
108109,0
108110,0
108111,0
108112,1
108113,1
108114,0
108115,0
108116,1
108117,0
108118,0
108119,1
108120,1
108121,0
108122,0
108123,1
108124,0
108125,0
108126,0
108127,1
108128,0
108129,0
108130,0
108131,0
108132,0
108133,1
108134,0
108135,0
108136,0
108137,0
108138,1
108139,1
108140,1
108141,1
108142,1
108143,1
108144,1
108145,1
108146,1
108147,0
108148,0
108149,1
108150,0
108151,1
108152,0
108153,1
108154,1
108155,0
108156,1
108157,0
108158,0
108159,0
108160,0
108161,1
108162,0
108163,0
108164,0
108165,1
108166,0
108167,0
108168,0
108169,0
108170,0
108171,1
108172,0
108173,0
108174,0
108175,1
108176,1
108177,1
108178,1
108179,1
108180,1
108181,1
108182,1
108183,0
108184,0
108185,0
108186,0
108187,1
108188,0
108189,0
108190,0
108191,0
108192,1
108193,0
108194,1
108195,0
108196,0
108197,0
108198,0
108199,0
108200,0
108201,0
108202,0
108203,1
108204,0
108205,0
108206,0
108207,0
108208,0
108209,0
108210,0
108211,0
108212,1
108213,0
108214,0
108215,0
108216,1
108217,0
108218,0
108219,1
108220,1
108221,1
108222,1
108223,1
108224,0
108225,0
108226,1
108227,1
108228,0
108229,0
108230,0
108231,0
108232,0
108233,1
108234,0
108235,0
108236,0
108237,0
108238,0
108239,1
108240,1
108241,0
108242,1
108243,1
108244,0
108245,0
108246,0
108247,0
108248,0
108249,0
108250,0
108251,0
108252,1
108253,0
108254,1
108255,1
108256,1
108257,1
108258,1
108259,1
108260,1
108261,0
108262,0
108263,1
108264,0
108265,0
108266,1
108267,0
108268,0
108269,0
108270,1
108271,1
108272,1
108273,1
108274,0
108275,0
108276,1
108277,1
108278,0
108279,0
108280,0
108281,1
108282,0
108283,0
108284,0
108285,1
108286,1
108287,1
108288,0
108289,0
108290,1
108291,1
108292,1
108293,0
108294,0
108295,0
108296,0
108297,1
108298,0
108299,0
108300,0
108301,0
108302,1
108303,0
108304,0
108305,1
108306,0
108307,1
108308,0
108309,0
108310,0
108311,0
108312,1
108313,0
108314,0
108315,0
108316,1
108317,0
108318,0
108319,0
108320,0
108321,0
108322,1
108323,1
108324,1
108325,1
108326,0
108327,1
108328,1
108329,1
108330,1
108331,0
108332,0
108333,1
108334,1
108335,0
108336,0
108337,0
108338,0
108339,0
108340,0
108341,0
108342,0
108343,1
108344,0
108345,0
108346,1
108347,1
108348,0
108349,0
108350,0
108351,0
108352,0
108353,0
108354,1
108355,0
108356,0
108357,0
108358,0
108359,0
108360,0
108361,0
108362,1
108363,0
108364,0
108365,0
108366,0
108367,0
108368,0
108369,0
108370,1
108371,1
108372,1
108373,1
108374,1
108375,1
108376,1
108377,0
108378,0
108379,1
108380,0
108381,0
108382,0
108383,0
108384,0
108385,0
108386,0
108387,0
108388,1
108389,0
108390,0
108391,0
108392,0
108393,1
108394,0
108395,1
108396,0
108397,1
108398,0
108399,1
108400,1
108401,0
108402,0
108403,0
108404,0
108405,0
108406,0
108407,0
108408,1
108409,0
108410,1
108411,0
108412,0
108413,0
108414,0
108415,0
108416,1
108417,1
108418,0
108419,0
108420,0
108421,1
108422,0
108423,0
108424,1
108425,0
108426,0
108427,0
108428,0
108429,0
108430,0
108431,1
108432,0
108433,0
108434,0
108435,0
108436,1
108437,0
108438,0
108439,0
108440,0
108441,1
108442,0
108443,0
108444,1
108445,0
108446,1
108447,1
108448,0
108449,0
108450,0
108451,0
108452,0
108453,0
108454,0
108455,0
108456,1
108457,0
108458,0
108459,0
108460,0
108461,0
108462,1
108463,1
108464,0
108465,0
108466,0
108467,0
108468,0
108469,0
108470,0
108471,1
108472,1
108473,0
108474,1
108475,1
108476,1
108477,0
108478,0
108479,0
108480,0
108481,1
108482,0
108483,0
108484,0
108485,0
108486,0
108487,0
108488,1
108489,0
108490,0
108491,0
108492,0
108493,1
108494,1
108495,0
108496,0
108497,1
108498,1
108499,0
108500,1
108501,0
108502,0
108503,0
108504,0
108505,1
108506,1
108507,1
108508,1
108509,1
108510,1
108511,0
108512,1
108513,0
108514,1
108515,1
108516,0
108517,0
108518,1
108519,0
108520,1
108521,0
108522,0
108523,1
108524,1
108525,1
108526,1
108527,0
108528,0
108529,1
108530,1
108531,0
108532,0
108533,0
108534,0
108535,0
108536,0
108537,0
108538,0
108539,1
108540,0
108541,1
108542,0
108543,0
108544,1
108545,0
108546,1
108547,1
108548,0
108549,0
108550,0
108551,0
108552,0
108553,0
108554,0
108555,1
108556,1
108557,1
108558,0
108559,0
108560,0
108561,0
108562,0
108563,1
108564,0
108565,1
108566,1
108567,0
108568,0
108569,0
108570,0
108571,0
108572,0
108573,1
108574,0
108575,1
108576,0
108577,1
108578,1
108579,1
108580,1
108581,1
108582,1
108583,0
108584,1
108585,1
108586,1
108587,1
108588,1
108589,0
108590,0
108591,0
108592,1
108593,0
108594,0
108595,1
108596,0
108597,0
108598,1
108599,0
108600,1
108601,0
108602,1
108603,1
108604,0
108605,1
108606,0
108607,1
108608,0
108609,0
108610,1
108611,1
108612,1
108613,0
108614,0
108615,0
108616,0
108617,0
108618,0
108619,0
108620,1
108621,1
108622,0
108623,0
108624,0
108625,0
108626,0
108627,1
108628,1
108629,0
108630,1
108631,1
108632,0
108633,1
108634,1
108635,0
108636,1
108637,0
108638,0
108639,0
108640,1
108641,0
108642,0
108643,0
108644,0
108645,1
108646,0
108647,0
108648,0
108649,1
108650,0
108651,0
108652,0
108653,0
108654,1
108655,1
108656,1
108657,0
108658,0
108659,0
108660,0
108661,0
108662,0
108663,0
108664,0
108665,0
108666,0
108667,1
108668,1
108669,0
108670,1
108671,0
108672,1
108673,1
108674,0
108675,1
108676,0
108677,0
108678,0
108679,1
108680,0
108681,0
108682,1
108683,0
108684,0
108685,0
108686,0
108687,1
108688,0
108689,0
108690,0
108691,1
108692,1
108693,0
108694,1
108695,0
108696,1
108697,0
108698,0
108699,0
108700,0
108701,0
108702,0
108703,0
108704,1
108705,0
108706,0
108707,1
108708,0
108709,0
108710,1
108711,0
108712,0
108713,1
108714,0
108715,0
108716,0
108717,0
108718,0
108719,1
108720,0
108721,0
108722,1
108723,1
108724,0
108725,0
108726,0
108727,0
108728,0
108729,0
108730,0
108731,1
108732,1
108733,1
108734,0
108735,1
108736,0
108737,0
108738,0
108739,0
108740,0
108741,0
108742,0
108743,0
108744,0
108745,1
108746,0
108747,1
108748,1
108749,0
108750,0
108751,0
108752,0
108753,0
108754,0
108755,0
108756,0
108757,0
108758,0
108759,0
108760,0
108761,0
108762,0
108763,0
108764,0
108765,0
108766,0
108767,0
108768,0
108769,0
108770,0
108771,1
108772,0
108773,0
108774,0
108775,0
108776,0
108777,0
108778,1
108779,0
108780,1
108781,0
108782,0
108783,0
108784,0
108785,1
108786,0
108787,0
108788,0
108789,0
108790,1
108791,0
108792,1
108793,0
108794,0
108795,0
108796,0
108797,0
108798,0
108799,1
108800,1
108801,0
108802,0
108803,0
108804,0
108805,0
108806,0
108807,0
108808,0
108809,0
108810,0
108811,0
108812,0
108813,0
108814,0
108815,0
108816,0
108817,0
108818,0
108819,1
108820,1
108821,1
108822,1
108823,1
108824,0
108825,0
108826,0
108827,1
108828,0
108829,0
108830,0
108831,0
108832,0
108833,0
108834,1
108835,1
108836,1
108837,1
108838,0
108839,0
108840,0
108841,0
108842,0
108843,1
108844,1
108845,1
108846,0
108847,0
108848,1
108849,1
108850,1
108851,0
108852,0
108853,1
108854,0
108855,0
108856,0
108857,0
108858,0
108859,0
108860,0
108861,0
108862,1
108863,0
108864,0
108865,1
108866,0
108867,0
108868,0
108869,0
108870,0
108871,0
108872,0
108873,0
108874,0
108875,0
108876,0
108877,0
108878,1
108879,0
108880,0
108881,0
108882,0
108883,0
108884,0
108885,0
108886,1
108887,1
108888,1
108889,0
108890,1
108891,1
108892,1
108893,0
108894,1
108895,0
108896,0
108897,0
108898,0
108899,0
108900,0
108901,0
108902,0
108903,0
108904,0
108905,0
108906,0
108907,0
108908,1
108909,0
108910,0
108911,0
108912,0
108913,1
108914,1
108915,1
108916,0
108917,0
108918,0
108919,0
108920,0
108921,0
108922,0
108923,1
108924,1
108925,0
108926,0
108927,1
108928,1
108929,0
108930,0
108931,0
108932,1
108933,0
108934,0
108935,0
108936,1
108937,1
108938,0
108939,0
108940,1
108941,1
108942,1
108943,0
108944,0
108945,0
108946,1
108947,0
108948,0
108949,0
108950,0
108951,0
108952,0
108953,1
108954,0
108955,0
108956,1
108957,1
108958,1
108959,1
108960,0
108961,1
108962,1
108963,1
108964,1
108965,1
108966,1
108967,1
108968,0
108969,0
108970,1
108971,0
108972,0
108973,1
108974,0
108975,0
108976,0
108977,1
108978,0
108979,0
108980,0
108981,0
108982,1
108983,0
108984,0
108985,0
108986,1
108987,0
108988,0
108989,0
108990,0
108991,0
108992,0
108993,0
108994,0
108995,1
108996,0
108997,0
108998,0
108999,0
109000,0
109001,0
109002,0
109003,1
109004,0
109005,0
109006,1
109007,0
109008,1
109009,1
109010,0
109011,0
109012,1
109013,1
109014,0
109015,0
109016,1
109017,1
109018,0
109019,0
109020,1
109021,0
109022,0
109023,1
109024,0
109025,1
109026,1
109027,0
109028,1
109029,0
109030,1
109031,0
109032,0
109033,1
109034,1
109035,1
109036,1
109037,1
109038,1
109039,1
109040,0
109041,0
109042,0
109043,1
109044,1
109045,0
109046,0
109047,1
109048,0
109049,0
109050,0
109051,0
109052,0
109053,0
109054,1
109055,0
109056,0
109057,0
109058,0
109059,0
109060,0
109061,0
109062,0
109063,0
109064,0
109065,1
109066,0
109067,1
109068,0
109069,0
109070,0
109071,1
109072,1
109073,1
109074,1
109075,1
109076,1
109077,1
109078,1
109079,1
109080,1
109081,0
109082,0
109083,1
109084,1
109085,0
109086,1
109087,1
109088,0
109089,0
109090,0
109091,0
109092,1
109093,0
109094,0
109095,1
109096,1
109097,0
109098,0
109099,0
109100,0
109101,1
109102,0
109103,0
109104,1
109105,1
109106,0
109107,0
109108,0
109109,0
109110,0
109111,0
109112,1
109113,0
109114,0
109115,0
109116,0
109117,1
109118,0
109119,0
109120,1
109121,0
109122,0
109123,0
109124,0
109125,0
109126,0
109127,0
109128,0
109129,1
109130,1
109131,0
109132,0
109133,1
109134,0
109135,0
109136,0
109137,0
109138,0
109139,0
109140,0
109141,0
109142,0
109143,0
109144,1
109145,0
109146,0
109147,0
109148,1
109149,0
109150,1
109151,0
109152,0
109153,1
109154,0
109155,0
109156,0
109157,1
109158,0
109159,0
109160,0
109161,1
109162,1
109163,1
109164,0
109165,0
109166,1
109167,1
109168,0
109169,1
109170,1
109171,1
109172,0
109173,0
109174,0
109175,0
109176,0
109177,0
109178,1
109179,0
109180,0
109181,0
109182,0
109183,0
109184,0
109185,0
109186,0
109187,0
109188,0
109189,0
109190,1
109191,1
109192,0
109193,1
109194,0
109195,0
109196,0
109197,0
109198,0
109199,0
109200,0
109201,1
109202,0
109203,0
109204,0
109205,0
109206,0
109207,0
109208,1
109209,1
109210,0
109211,1
109212,0
109213,0
109214,1
109215,0
109216,0
109217,0
109218,0
109219,0
109220,0
109221,0
109222,0
109223,0
109224,1
109225,1
109226,0
109227,0
109228,0
109229,0
109230,0
109231,0
109232,1
109233,1
109234,1
109235,1
109236,1
109237,1
109238,0
109239,0
109240,1
109241,1
109242,0
109243,0
109244,0
109245,0
109246,0
109247,0
109248,0
109249,0
109250,0
109251,1
109252,1
109253,0
109254,0
109255,1
109256,1
109257,0
109258,0
109259,1
109260,1
109261,1
109262,1
109263,0
109264,0
109265,0
109266,0
109267,0
109268,0
109269,0
109270,0
109271,1
109272,0
109273,1
109274,1
109275,0
109276,0
109277,0
109278,0
109279,0
109280,0
109281,0
109282,0
109283,1
109284,1
109285,0
109286,0
109287,1
109288,0
109289,0
109290,0
109291,0
109292,0
109293,0
109294,0
109295,0
109296,0
109297,0
109298,1
109299,1
109300,0
109301,0
109302,0
109303,1
109304,1
109305,1
109306,0
109307,1
109308,1
109309,1
109310,1
109311,0
109312,0
109313,0
109314,0
109315,0
109316,0
109317,0
109318,0
109319,0
109320,0
109321,0
109322,0
109323,0
109324,0
109325,0
109326,0
109327,0
109328,0
109329,0
109330,1
109331,1
109332,1
109333,1
109334,1
109335,0
109336,0
109337,0
109338,0
109339,0
109340,0
109341,0
109342,0
109343,0
109344,0
109345,1
109346,0
109347,0
109348,0
109349,0
109350,0
109351,0
109352,0
109353,0
109354,1
109355,1
109356,1
109357,0
109358,0
109359,1
109360,0
109361,0
109362,0
109363,0
109364,0
109365,0
109366,1
109367,1
109368,1
109369,1
109370,1
109371,1
109372,1
109373,0
109374,0
109375,0
109376,0
109377,0
109378,0
109379,0
109380,1
109381,0
109382,0
109383,0
109384,0
109385,1
109386,1
109387,1
109388,0
109389,0
109390,0
109391,0
109392,0
109393,0
109394,0
109395,0
109396,0
109397,1
109398,0
109399,0
109400,0
109401,0
109402,0
109403,0
109404,0
109405,1
109406,0
109407,0
109408,0
109409,1
109410,1
109411,1
109412,1
109413,0
109414,0
109415,0
109416,1
109417,0
109418,0
109419,0
109420,0
109421,1
109422,1
109423,0
109424,0
109425,0
109426,0
109427,0
109428,1
109429,0
109430,0
109431,0
109432,0
109433,1
109434,0
109435,0
109436,0
109437,0
109438,0
109439,1
109440,0
109441,0
109442,0
109443,0
109444,1
109445,1
109446,1
109447,1
109448,1
109449,1
109450,1
109451,1
109452,1
109453,0
109454,0
109455,0
109456,0
109457,0
109458,0
109459,0
109460,1
109461,1
109462,1
109463,0
109464,1
109465,1
109466,1
109467,1
109468,1
109469,0
109470,0
109471,0
109472,0
109473,0
109474,0
109475,1
109476,0
109477,0
109478,0
109479,0
109480,0
109481,0
109482,0
109483,1
109484,1
109485,1
109486,1
109487,0
109488,0
109489,0
109490,0
109491,0
109492,0
109493,0
109494,1
109495,0
109496,0
109497,0
109498,1
109499,1
109500,1
109501,1
109502,1
109503,1
109504,0
109505,0
109506,0
109507,0
109508,0
109509,0
109510,1
109511,1
109512,1
109513,1
109514,0
109515,0
109516,0
109517,0
109518,1
109519,1
109520,0
109521,0
109522,1
109523,0
109524,0
109525,0
109526,0
109527,0
109528,1
109529,1
109530,1
109531,1
109532,0
109533,0
109534,1
109535,0
109536,0
109537,1
109538,0
109539,0
109540,0
109541,1
109542,1
109543,1
109544,0
109545,0
109546,0
109547,0
109548,0
109549,0
109550,0
109551,0
109552,0
109553,0
109554,0
109555,1
109556,0
109557,0
109558,0
109559,0
109560,1
109561,0
109562,0
109563,1
109564,1
109565,0
109566,1
109567,0
109568,1
109569,0
109570,1
109571,0
109572,0
109573,0
109574,0
109575,0
109576,0
109577,1
109578,0
109579,0
109580,0
109581,0
109582,0
109583,0
109584,0
109585,0
109586,0
109587,0
109588,0
109589,0
109590,0
109591,1
109592,0
109593,1
109594,0
109595,0
109596,0
109597,1
109598,0
109599,0
109600,1
109601,1
109602,1
109603,1
109604,1
109605,0
109606,0
109607,0
109608,1
109609,1
109610,0
109611,0
109612,1
109613,1
109614,1
109615,0
109616,0
109617,0
109618,0
109619,0
109620,0
109621,0
109622,0
109623,0
109624,0
109625,0
109626,1
109627,0
109628,0
109629,0
109630,1
109631,0
109632,0
109633,1
109634,0
109635,0
109636,1
109637,0
109638,1
109639,0
109640,0
109641,0
109642,0
109643,0
109644,1
109645,1
109646,1
109647,1
109648,1
109649,1
109650,0
109651,0
109652,0
109653,0
109654,0
109655,0
109656,0
109657,0
109658,1
109659,1
109660,1
109661,1
109662,0
109663,0
109664,0
109665,0
109666,0
109667,0
109668,0
109669,0
109670,0
109671,1
109672,1
109673,0
109674,0
109675,0
109676,0
109677,0
109678,1
109679,0
109680,0
109681,0
109682,1
109683,0
109684,0
109685,0
109686,1
109687,1
109688,0
109689,0
109690,1
109691,0
109692,0
109693,0
109694,1
109695,0
109696,0
109697,1
109698,0
109699,0
109700,0
109701,0
109702,0
109703,0
109704,1
109705,1
109706,0
109707,0
109708,0
109709,0
109710,0
109711,0
109712,0
109713,0
109714,0
109715,0
109716,0
109717,0
109718,0
109719,1
109720,1
109721,1
109722,0
109723,0
109724,0
109725,0
109726,1
109727,1
109728,0
109729,1
109730,1
109731,0
109732,0
109733,1
109734,0
109735,0
109736,0
109737,1
109738,0
109739,1
109740,0
109741,1
109742,1
109743,1
109744,1
109745,0
109746,1
109747,0
109748,0
109749,0
109750,0
109751,0
109752,0
109753,0
109754,0
109755,0
109756,1
109757,1
109758,1
109759,1
109760,0
109761,0
109762,1
109763,0
109764,1
109765,0
109766,1
109767,1
109768,1
109769,0
109770,1
109771,1
109772,0
109773,0
109774,1
109775,1
109776,1
109777,0
109778,0
109779,1
109780,1
109781,0
109782,0
109783,0
109784,0
109785,0
109786,0
109787,0
109788,0
109789,0
109790,1
109791,1
109792,0
109793,0
109794,0
109795,0
109796,0
109797,0
109798,0
109799,0
109800,0
109801,0
109802,0
109803,0
109804,0
109805,0
109806,0
109807,0
109808,0
109809,0
109810,0
109811,0
109812,0
109813,1
109814,0
109815,0
109816,0
109817,1
109818,0
109819,0
109820,0
109821,1
109822,1
109823,0
109824,1
109825,0
109826,0
109827,0
109828,0
109829,0
109830,1
109831,0
109832,0
109833,0
109834,0
109835,1
109836,1
109837,0
109838,1
109839,1
109840,0
109841,0
109842,0
109843,0
109844,0
109845,1
109846,0
109847,1
109848,1
109849,0
109850,0
109851,0
109852,0
109853,0
109854,0
109855,0
109856,0
109857,0
109858,0
109859,1
109860,0
109861,1
109862,1
109863,1
109864,0
109865,0
109866,0
109867,1
109868,0
109869,1
109870,0
109871,0
109872,0
109873,0
109874,0
109875,0
109876,1
109877,0
109878,0
109879,0
109880,1
109881,1
109882,1
109883,1
109884,0
109885,0
109886,0
109887,1
109888,0
109889,0
109890,0
109891,0
109892,0
109893,1
109894,1
109895,1
109896,1
109897,1
109898,1
109899,1
109900,1
109901,1
109902,0
109903,0
109904,0
109905,1
109906,1
109907,0
109908,1
109909,0
109910,0
109911,0
109912,0
109913,0
109914,0
109915,0
109916,0
109917,0
109918,0
109919,1
109920,0
109921,1
109922,0
109923,0
109924,1
109925,0
109926,0
109927,1
109928,0
109929,0
109930,0
109931,0
109932,0
109933,0
109934,0
109935,1
109936,0
109937,1
109938,1
109939,1
109940,0
109941,0
109942,0
109943,0
109944,0
109945,0
109946,0
109947,0
109948,0
109949,0
109950,0
109951,0
109952,1
109953,1
109954,1
109955,1
109956,1
109957,0
109958,0
109959,1
109960,1
109961,1
109962,1
109963,1
109964,0
109965,0
109966,0
109967,0
109968,0
109969,0
109970,0
109971,1
109972,0
109973,1
109974,0
109975,1
109976,1
109977,0
109978,0
109979,1
109980,1
109981,1
109982,0
109983,1
109984,0
109985,0
109986,0
109987,0
109988,0
109989,0
109990,0
109991,0
109992,0
109993,1
109994,0
109995,1
109996,1
109997,1
109998,1
109999,0
110000,0
110001,0
110002,0
110003,0
110004,0
110005,0
110006,0
110007,0
110008,1
110009,0
110010,0
110011,0
110012,0
110013,0
110014,0
110015,0
110016,0
110017,0
110018,0
110019,0
110020,0
110021,0
110022,0
110023,0
110024,0
110025,0
110026,0
110027,0
110028,0
110029,1
110030,1
110031,1
110032,0
110033,0
110034,0
110035,0
110036,0
110037,0
110038,0
110039,0
110040,0
110041,0
110042,0
110043,1
110044,0
110045,0
110046,0
110047,0
110048,0
110049,0
110050,0
110051,0
110052,1
110053,0
110054,1
110055,0
110056,0
110057,0
110058,0
110059,0
110060,0
110061,0
110062,0
110063,0
110064,0
110065,1
110066,0
110067,1
110068,1
110069,0
110070,1
110071,1
110072,1
110073,1
110074,0
110075,0
110076,1
110077,0
110078,0
110079,0
110080,0
110081,0
110082,0
110083,0
110084,0
110085,0
110086,0
110087,0
110088,0
110089,0
110090,0
110091,0
110092,0
110093,0
110094,0
110095,0
110096,0
110097,1
110098,1
110099,0
110100,1
110101,1
110102,0
110103,0
110104,0
110105,0
110106,0
110107,0
110108,1
110109,0
110110,1
110111,0
110112,0
110113,1
110114,1
110115,0
110116,0
110117,0
110118,1
110119,0
110120,0
110121,1
110122,0
110123,0
110124,0
110125,0
110126,0
110127,0
110128,0
110129,0
110130,1
110131,0
110132,0
110133,0
110134,0
110135,1
110136,1
110137,0
110138,1
110139,1
110140,0
110141,0
110142,1
110143,0
110144,0
110145,0
110146,1
110147,0
110148,0
110149,0
110150,0
110151,0
110152,0
110153,0
110154,0
110155,1
110156,0
110157,1
110158,0
110159,0
110160,1
110161,0
110162,0
110163,0
110164,0
110165,0
110166,0
110167,0
110168,1
110169,0
110170,1
110171,0
110172,0
110173,0
110174,0
110175,0
110176,1
110177,1
110178,0
110179,0
110180,0
110181,0
110182,1
110183,0
110184,1
110185,1
110186,1
110187,1
110188,0
110189,0
110190,0
110191,0
110192,0
110193,1
110194,1
110195,1
110196,0
110197,0
110198,0
110199,0
110200,1
110201,0
110202,1
110203,0
110204,1
110205,0
110206,0
110207,0
110208,1
110209,0
110210,1
110211,0
110212,0
110213,0
110214,0
110215,0
110216,0
110217,0
110218,0
110219,0
110220,0
110221,0
110222,0
110223,0
110224,0
110225,0
110226,0
110227,0
110228,0
110229,1
110230,0
110231,0
110232,0
110233,0
110234,0
110235,1
110236,1
110237,1
110238,1
110239,0
110240,1
110241,1
110242,0
110243,0
110244,0
110245,1
110246,0
110247,0
110248,0
110249,1
110250,0
110251,0
110252,0
110253,0
110254,0
110255,0
110256,0
110257,1
110258,1
110259,1
110260,0
110261,0
110262,0
110263,0
110264,0
110265,0
110266,1
110267,0
110268,0
110269,1
110270,0
110271,0
110272,0
110273,1
110274,1
110275,1
110276,1
110277,0
110278,0
110279,0
110280,0
110281,0
110282,0
110283,0
110284,0
110285,0
110286,0
110287,0
110288,0
110289,0
110290,0
110291,0
110292,0
110293,0
110294,0
110295,0
110296,0
110297,0
110298,0
110299,0
110300,0
110301,0
110302,0
110303,0
110304,1
110305,1
110306,0
110307,1
110308,1
110309,0
110310,0
110311,1
110312,0
110313,1
110314,0
110315,0
110316,0
110317,0
110318,0
110319,0
110320,0
110321,1
110322,1
110323,1
110324,1
110325,1
110326,0
110327,1
110328,1
110329,1
110330,0
110331,0
110332,0
110333,0
110334,1
110335,1
110336,0
110337,0
110338,0
110339,1
110340,1
110341,0
110342,0
110343,0
110344,0
110345,0
110346,0
110347,0
110348,0
110349,0
110350,0
110351,1
110352,1
110353,0
110354,1
110355,0
110356,0
110357,1
110358,1
110359,0
110360,0
110361,0
110362,0
110363,0
110364,1
110365,0
110366,0
110367,0
110368,0
110369,0
110370,0
110371,0
110372,0
110373,0
110374,0
110375,1
110376,1
110377,0
110378,0
110379,0
110380,0
110381,0
110382,1
110383,1
110384,0
110385,1
110386,1
110387,1
110388,1
110389,1
110390,1
110391,1
110392,0
110393,0
110394,0
110395,0
110396,0
110397,1
110398,1
110399,0
110400,0
110401,1
110402,1
110403,0
110404,0
110405,0
110406,1
110407,1
110408,1
110409,0
110410,1
110411,0
110412,0
110413,0
110414,0
110415,0
110416,0
110417,1
110418,1
110419,0
110420,0
110421,0
110422,0
110423,0
110424,0
110425,0
110426,0
110427,0
110428,0
110429,0
110430,0
110431,1
110432,1
110433,0
110434,0
110435,0
110436,0
110437,1
110438,1
110439,0
110440,1
110441,0
110442,1
110443,1
110444,0
110445,0
110446,0
110447,0
110448,0
110449,0
110450,0
110451,0
110452,0
110453,0
110454,0
110455,0
110456,0
110457,0
110458,0
110459,0
110460,1
110461,0
110462,1
110463,1
110464,0
110465,0
110466,0
110467,0
110468,0
110469,0
110470,0
110471,0
110472,1
110473,1
110474,0
110475,0
110476,0
110477,0
110478,0
110479,0
110480,0
110481,0
110482,0
110483,0
110484,0
110485,0
110486,0
110487,0
110488,0
110489,0
110490,0
110491,0
110492,0
110493,0
110494,0
110495,1
110496,1
110497,1
110498,0
110499,0
110500,0
110501,0
110502,1
110503,0
110504,0
110505,0
110506,0
110507,0
110508,0
110509,0
110510,0
110511,1
110512,1
110513,1
110514,1
