order_item_id,return
113519,0.5108504385762823
113520,0.6568932537862571
113521,0.6568932537862571
113522,0.37712888770582287
113523,0.4015469734418801
113524,0.4015469734418801
113525,0.4015469734418801
113526,0.42061866285392846
113527,0.4504085881385867
113528,0.4504085881385867
113529,0.4654519298865991
113530,0.4654519298865991
113531,0.42061866285392846
113532,0.5560706617191848
113533,0.4059239837431347
113534,0.5108504385762823
113535,0.4654519298865991
113536,0.43545537624656977
113537,0.48063402657406695
113538,0.40009141453778496
113539,0.721620802417637
113540,0.4957004645809102
113541,0.4504085881385867
113542,0.4504085881385867
113543,0.4805583817507778
113544,0.4805583817507778
113545,0.4654519298865991
113546,0.4805583817507778
113547,0.5857550525039045
113548,0.4504085881385867
113549,0.4654519298865991
113550,0.4504085881385867
113551,0.43545537624656977
113552,0.43545537624656977
113553,0.43545537624656977
113554,0.43545537624656977
113555,0.570976684150126
113556,0.43545537624656977
113557,0.43545537624656977
113558,0.4654519298865991
113559,0.4015469734418801
113560,0.4015469734418801
113561,0.5857550525039045
113562,0.4504085881385867
113563,0.4654519298865991
113564,0.42061866285392846
113565,0.4504085881385867
113566,0.5108504385762823
113567,0.4059239837431347
113568,0.5108504385762823
113569,0.6568932537862571
113570,0.6148294083746235
113571,0.5412135074537429
113572,0.4059239837431347
113573,0.6148294083746235
113574,0.4504085881385867
113575,0.4059239837431347
113576,0.43545537624656977
113577,0.42061866285392846
113578,0.42061866285392846
113579,0.6003806444168969
113580,0.4957004645809102
113581,0.3986376172938097
113582,0.3986376172938097
113583,0.43545537624656977
113584,0.38851231765670985
113585,0.39139587258333774
113586,0.5410630153065824
113587,0.43545537624656977
113588,0.43545537624656977
113589,0.6836710413187689
113590,0.42061866285392846
113591,0.3986376172938097
113592,0.4654519298865991
113593,0.42061866285392846
113594,0.4059239837431347
113595,0.4059239837431347
113596,0.4504085881385867
113597,0.5108504385762823
113598,0.5108504385762823
113599,0.4654519298865991
113600,0.585902105687975
113601,0.585902105687975
113602,0.5560706617191848
113603,0.3986376172938097
113604,0.38420163439249383
113605,0.5108504385762823
113606,0.570976684150126
113607,0.5108504385762823
113608,0.4654519298865991
113609,0.43545537624656977
113610,0.4654519298865991
113611,0.4654519298865991
113612,0.4805583817507778
113613,0.43545537624656977
113614,0.43545537624656977
113615,0.43545537624656977
113616,0.4654519298865991
113617,0.4957004645809102
113618,0.4957004645809102
113619,0.4805583817507778
113620,0.43545537624656977
113621,0.4654519298865991
113622,0.4654519298865991
113623,0.5410630153065824
113624,0.5410630153065824
113625,0.5858285810083018
113626,0.5108504385762823
113627,0.4059239837431347
113628,0.5108504385762823
113629,0.42061866285392846
113630,0.5410630153065824
113631,0.6568932537862571
113632,0.4059239837431347
113633,0.4059239837431347
113634,0.3986376172938097
113635,0.4654519298865991
113636,0.4654519298865991
113637,0.4504085881385867
113638,0.5412135074537429
113639,0.4059239837431347
113640,0.5260560598637753
113641,0.4015469734418801
113642,0.4015469734418801
113643,0.3813378717931034
113644,0.3813378717931034
113645,0.7336308270866592
113646,0.6148294083746235
113647,0.5108504385762823
113648,0.6003806444168969
113649,0.4059239837431347
113650,0.47299897603555097
113651,0.6148294083746235
113652,0.3986376172938097
113653,0.39139587258333774
113654,0.40016415083905654
113655,0.4504085881385867
113656,0.3986376172938097
113657,0.3986376172938097
113658,0.5562202690283864
113659,0.4504085881385867
113660,0.42061866285392846
113661,0.42061866285392846
113662,0.5560706617191848
113663,0.5990712326406645
113664,0.6003806444168969
113665,0.48063402657406695
113666,0.4504085881385867
113667,0.6003806444168969
113668,0.4654519298865991
113669,0.4504085881385867
113670,0.39139587258333774
113671,0.570976684150126
113672,0.5560706617191848
113673,0.5410630153065824
113674,0.570976684150126
113675,0.4015469734418801
113676,0.46560272748856135
113677,0.4957004645809102
113678,0.5711251423971287
113679,0.511001884058869
113680,0.3986376172938097
113681,0.3986376172938097
113682,0.43545537624656977
113683,0.4654519298865991
113684,0.39139587258333774
113685,0.39139587258333774
113686,0.5917714166246602
113687,0.3986376172938097
113688,0.6148294083746235
113689,0.4504085881385867
113690,0.4654519298865991
113691,0.36307171085792367
113692,0.4957004645809102
113693,0.5562202690283864
113694,0.5412135074537429
113695,0.43545537624656977
113696,0.6003806444168969
113697,0.4654519298865991
113698,0.4504085881385867
113699,0.6838020987147849
113700,0.5857550525039045
113701,0.4654519298865991
113702,0.4654519298865991
113703,0.4504085881385867
113704,0.3813378717931034
113705,0.40016415083905654
113706,0.7336900411061965
113707,0.5858285810083018
113708,0.5858285810083018
113709,0.39580786835983633
113710,0.8347257636369924
113711,0.6568932537862571
113712,0.6290785111742556
113713,0.5108504385762823
113714,0.5410630153065824
113715,0.4957762179956875
113716,0.6003806444168969
113717,0.7216816734141805
113718,0.7216816734141805
113719,0.5410630153065824
113720,0.5108504385762823
113721,0.3986376172938097
113722,0.6290785111742556
113723,0.5108504385762823
113724,0.5857550525039045
113725,0.4504085881385867
113726,0.5108504385762823
113727,0.5108504385762823
113728,0.6003806444168969
113729,0.5857550525039045
113730,0.6005260464628177
113731,0.4504085881385867
113732,0.4957004645809102
113733,0.39139587258333774
113734,0.4654519298865991
113735,0.42061866285392846
113736,0.42061866285392846
113737,0.3986376172938097
113738,0.43545537624656977
113739,0.42061866285392846
113740,0.4059239837431347
113741,0.4504085881385867
113742,0.3986376172938097
113743,0.5410630153065824
113744,0.4654519298865991
113745,0.39139587258333774
113746,0.43545537624656977
113747,0.5560706617191848
113748,0.37570627356240704
113749,0.40958297748800004
113750,0.42061866285392846
113751,0.4504085881385867
113752,0.4504085881385867
113753,0.3986376172938097
113754,0.43545537624656977
113755,0.43545537624656977
113756,0.6149729246880282
113757,0.4504085881385867
113758,0.4504085881385867
113759,0.4504085881385867
113760,0.4504085881385867
113761,0.6005260464628177
113762,0.4504085881385867
113763,0.5108504385762823
113764,0.4015469734418801
113765,0.4015469734418801
113766,0.4015469734418801
113767,0.39139587258333774
113768,0.39139587258333774
113769,0.47299897603555097
113770,0.5108504385762823
113771,0.4655273278999305
113772,0.4655273278999305
113773,0.6005260464628177
113774,0.459500755435214
113775,0.459500755435214
113776,0.4805583817507778
113777,0.4805583817507778
113778,0.4957004645809102
113779,0.5770527054112629
113780,0.5857550525039045
113781,0.5108504385762823
113782,0.5108504385762823
113783,0.48063402657406695
113784,0.6005260464628177
113785,0.43545537624656977
113786,0.4654519298865991
113787,0.43545537624656977
113788,0.4059239837431347
113789,0.5108504385762823
113790,0.4957762179956875
113791,0.5108504385762823
113792,0.4133989750274848
113793,0.4731500544808826
113794,0.42061866285392846
113795,0.43545537624656977
113796,0.6005260464628177
113797,0.570976684150126
113798,0.42061866285392846
113799,0.4504085881385867
113800,0.4504085881385867
113801,0.4504085881385867
113802,0.4504085881385867
113803,0.4654519298865991
113804,0.4654519298865991
113805,0.4654519298865991
113806,0.670420394995367
113807,0.5858285810083018
113808,0.5858285810083018
113809,0.570976684150126
113810,0.4957004645809102
113811,0.43545537624656977
113812,0.43545537624656977
113813,0.42061866285392846
113814,0.43545537624656977
113815,0.4504085881385867
113816,0.4504085881385867
113817,0.5560706617191848
113818,0.5857550525039045
113819,0.4504085881385867
113820,0.4504085881385867
113821,0.4654519298865991
113822,0.4654519298865991
113823,0.43545537624656977
113824,0.4805583817507778
113825,0.4059239837431347
113826,0.3986376172938097
113827,0.3986376172938097
113828,0.4654519298865991
113829,0.4654519298865991
113830,0.43545537624656977
113831,0.43545537624656977
113832,0.39139587258333774
113833,0.4805583817507778
113834,0.4805583817507778
113835,0.39139587258333774
113836,0.4957762179956875
113837,0.4957004645809102
113838,0.4957004645809102
113839,0.5412135074537429
113840,0.43545537624656977
113841,0.4654519298865991
113842,0.38420163439249383
113843,0.38420163439249383
113844,0.4654519298865991
113845,0.4504085881385867
113846,0.4654519298865991
113847,0.39139587258333774
113848,0.5108504385762823
113849,0.5410630153065824
113850,0.3986376172938097
113851,0.3986376172938097
113852,0.42061866285392846
113853,0.5412135074537429
113854,0.5412135074537429
113855,0.42061866285392846
113856,0.4504085881385867
113857,0.5410630153065824
113858,0.43545537624656977
113859,0.39139587258333774
113860,0.4504085881385867
113861,0.4805583817507778
113862,0.4805583817507778
113863,0.4059239837431347
113864,0.4654519298865991
113865,0.4654519298865991
113866,0.5857550525039045
113867,0.6290785111742556
113868,0.6290785111742556
113869,0.6003806444168969
113870,0.3842733323418826
113871,0.6292199200309943
113872,0.6290785111742556
113873,0.4504085881385867
113874,0.42061866285392846
113875,0.39139587258333774
113876,0.42061866285392846
113877,0.4295052605260943
113878,0.4295052605260943
113879,0.8655212404741818
113880,0.8655212404741818
113881,0.3986376172938097
113882,0.4280208396808084
113883,0.5108504385762823
113884,0.42061866285392846
113885,0.42061866285392846
113886,0.4504085881385867
113887,0.3986376172938097
113888,0.4059239837431347
113889,0.4805583817507778
113890,0.4805583817507778
113891,0.43545537624656977
113892,0.43545537624656977
113893,0.42061866285392846
113894,0.43545537624656977
113895,0.5857550525039045
113896,0.5857550525039045
113897,0.3986376172938097
113898,0.507896887784953
113899,0.5108504385762823
113900,0.4654519298865991
113901,0.3986376172938097
113902,0.43545537624656977
113903,0.43545537624656977
113904,0.696630017284476
113905,0.6431064679991647
113906,0.4059239837431347
113907,0.4295052605260943
113908,0.4059239837431347
113909,0.4059239837431347
113910,0.4654519298865991
113911,0.4059239837431347
113912,0.6348578935112987
113913,0.6568932537862571
113914,0.43545537624656977
113915,0.4132520102845187
113916,0.4654519298865991
113917,0.43545537624656977
113918,0.4805583817507778
113919,0.39139587258333774
113920,0.6836710413187689
113921,0.4504085881385867
113922,0.4504085881385867
113923,0.696630017284476
113924,0.6003806444168969
113925,0.5857550525039045
113926,0.42061866285392846
113927,0.4059239837431347
113928,0.43545537624656977
113929,0.42061866285392846
113930,0.394287029461167
113931,0.4015469734418801
113932,0.43545537624656977
113933,0.43545537624656977
113934,0.43545537624656977
113935,0.43545537624656977
113936,0.7985197873810244
113937,0.5261316124487647
113938,0.4504085881385867
113939,0.6838020987147849
113940,0.4059239837431347
113941,0.43545537624656977
113942,0.4805583817507778
113943,0.38420163439249383
113944,0.38420163439249383
113945,0.3986376172938097
113946,0.38851231765670985
113947,0.4504085881385867
113948,0.4504085881385867
113949,0.4504085881385867
113950,0.4504085881385867
113951,0.4504085881385867
113952,0.43545537624656977
113953,0.43545537624656977
113954,0.4504085881385867
113955,0.42061866285392846
113956,0.42061866285392846
113957,0.5710509148718518
113958,0.37570627356240704
113959,0.4015469734418801
113960,0.4015469734418801
113961,0.4015469734418801
113962,0.6148294083746235
113963,0.5711251423971287
113964,0.3857083437331373
113965,0.5770527054112629
113966,0.4059239837431347
113967,0.6556628120006496
113968,0.6431064679991647
113969,0.4504085881385867
113970,0.5410630153065824
113971,0.5410630153065824
113972,0.4654519298865991
113973,0.4654519298865991
113974,0.42061866285392846
113975,0.5917714166246602
113976,0.6005260464628177
113977,0.4059239837431347
113978,0.43545537624656977
113979,0.5108504385762823
113980,0.4504085881385867
113981,0.4654519298865991
113982,0.6290785111742556
113983,0.42061866285392846
113984,0.42061866285392846
113985,0.4059239837431347
113986,0.42061866285392846
113987,0.6568932537862571
113988,0.3986376172938097
113989,0.3986376172938097
113990,0.4059239837431347
113991,0.4059239837431347
113992,0.4504085881385867
113993,0.4654519298865991
113994,0.5410630153065824
113995,0.42061866285392846
113996,0.42061866285392846
113997,0.42061866285392846
113998,0.42061866285392846
113999,0.3986376172938097
114000,0.42061866285392846
114001,0.6290785111742556
114002,0.5857550525039045
114003,0.6290785111742556
114004,0.5108504385762823
114005,0.4654519298865991
114006,0.43545537624656977
114007,0.4504085881385867
114008,0.5770527054112629
114009,0.42061866285392846
114010,0.5857550525039045
114011,0.6568932537862571
114012,0.6836710413187689
114013,0.6836710413187689
114014,0.5048670340196402
114015,0.5048670340196402
114016,0.5411382623182074
114017,0.5259805060856627
114018,0.4059239837431347
114019,0.4059239837431347
114020,0.6431064679991647
114021,0.6500311991713578
114022,0.4805583817507778
114023,0.4654519298865991
114024,0.43545537624656977
114025,0.4059239837431347
114026,0.3986376172938097
114027,0.4059239837431347
114028,0.4504085881385867
114029,0.5857550525039045
114030,0.4654519298865991
114031,0.5858285810083018
114032,0.5858285810083018
114033,0.5410630153065824
114034,0.4059239837431347
114035,0.4059239837431347
114036,0.4059239837431347
114037,0.40009141453778496
114038,0.4957004645809102
114039,0.4957004645809102
114040,0.4957004645809102
114041,0.4805583817507778
114042,0.4654519298865991
114043,0.4654519298865991
114044,0.563538022078564
114045,0.4805583817507778
114046,0.6836710413187689
114047,0.5560706617191848
114048,0.4654519298865991
114049,0.4957004645809102
114050,0.4957004645809102
114051,0.4957004645809102
114052,0.4805583817507778
114053,0.4654519298865991
114054,0.4654519298865991
114055,0.4504085881385867
114056,0.43545537624656977
114057,0.5108504385762823
114058,0.5412135074537429
114059,0.5560706617191848
114060,0.42061866285392846
114061,0.4444149945637551
114062,0.5108504385762823
114063,0.4059239837431347
114064,0.5857550525039045
114065,0.4504085881385867
114066,0.6292199200309943
114067,0.4805583817507778
114068,0.4654519298865991
114069,0.3986376172938097
114070,0.4504085881385867
114071,0.4654519298865991
114072,0.4805583817507778
114073,0.570976684150126
114074,0.5410630153065824
114075,0.5857550525039045
114076,0.43545537624656977
114077,0.6003806444168969
114078,0.5770527054112629
114079,0.6005260464628177
114080,0.5710509148718518
114081,0.5857550525039045
114082,0.5857550525039045
114083,0.570976684150126
114084,0.5857550525039045
114085,0.4957004645809102
114086,0.5857550525039045
114087,0.6431064679991647
114088,0.4655273278999305
114089,0.3929127936348434
114090,0.43545537624656977
114091,0.38420163439249383
114092,0.4655273278999305
114093,0.4295052605260943
114094,0.6148294083746235
114095,0.38420163439249383
114096,0.38420163439249383
114097,0.4295052605260943
114098,0.38420163439249383
114099,0.38420163439249383
114100,0.570976684150126
114101,0.5560706617191848
114102,0.5108504385762823
114103,0.4504085881385867
114104,0.4059239837431347
114105,0.570976684150126
114106,0.570976684150126
114107,0.4504085881385867
114108,0.4504085881385867
114109,0.4504085881385867
114110,0.7336308270866592
114111,0.3870734475851315
114112,0.6568932537862571
114113,0.6568932537862571
114114,0.4015469734418801
114115,0.4015469734418801
114116,0.6431064679991647
114117,0.511001884058869
114118,0.511001884058869
114119,0.6003806444168969
114120,0.6003806444168969
114121,0.42061866285392846
114122,0.570976684150126
114123,0.5108504385762823
114124,0.4504085881385867
114125,0.4805583817507778
114126,0.6003806444168969
114127,0.4504085881385867
114128,0.42061866285392846
114129,0.42061866285392846
114130,0.43545537624656977
114131,0.3986376172938097
114132,0.42061866285392846
114133,0.4504085881385867
114134,0.3870734475851315
114135,0.4504085881385867
114136,0.5562202690283864
114137,0.4504085881385867
114138,0.510926161568295
114139,0.6292199200309943
114140,0.37145136606553175
114141,0.5108504385762823
114142,0.5857550525039045
114143,0.5857550525039045
114144,0.4059239837431347
114145,0.4805583817507778
114146,0.4957004645809102
114147,0.510926161568295
114148,0.5560706617191848
114149,0.6003806444168969
114150,0.42061866285392846
114151,0.5410630153065824
114152,0.5108504385762823
114153,0.4059239837431347
114154,0.39139587258333774
114155,0.5410630153065824
114156,0.5857550525039045
114157,0.5857550525039045
114158,0.570976684150126
114159,0.570976684150126
114160,0.5857550525039045
114161,0.6290785111742556
114162,0.5857550525039045
114163,0.4504085881385867
114164,0.4059239837431347
114165,0.510926161568295
114166,0.510926161568295
114167,0.4957762179956875
114168,0.5560706617191848
114169,0.5108504385762823
114170,0.5917714166246602
114171,0.43545537624656977
114172,0.570976684150126
114173,0.394287029461167
114174,0.394287029461167
114175,0.4504085881385867
114176,0.43545537624656977
114177,0.4731500544808826
114178,0.4731500544808826
114179,0.4731500544808826
114180,0.4731500544808826
114181,0.5857550525039045
114182,0.4504085881385867
114183,0.4504085881385867
114184,0.4504085881385867
114185,0.4654519298865991
114186,0.4504085881385867
114187,0.6568932537862571
114188,0.42061866285392846
114189,0.42061866285392846
114190,0.42061866285392846
114191,0.42061866285392846
114192,0.5410630153065824
114193,0.5410630153065824
114194,0.4957004645809102
114195,0.4805583817507778
114196,0.4504085881385867
114197,0.4504085881385867
114198,0.7336308270866592
114199,0.7336308270866592
114200,0.5857550525039045
114201,0.6290785111742556
114202,0.43545537624656977
114203,0.43545537624656977
114204,0.3986376172938097
114205,0.6431064679991647
114206,0.4805583817507778
114207,0.5108504385762823
114208,0.6148294083746235
114209,0.5335294224853786
114210,0.39139587258333774
114211,0.4504085881385867
114212,0.43545537624656977
114213,0.4805583817507778
114214,0.4654519298865991
114215,0.4504085881385867
114216,0.4654519298865991
114217,0.4504085881385867
114218,0.6003806444168969
114219,0.6003806444168969
114220,0.4957004645809102
114221,0.4957004645809102
114222,0.5108504385762823
114223,0.39139587258333774
114224,0.4805583817507778
114225,0.5410630153065824
114226,0.38420163439249383
114227,0.6003806444168969
114228,0.6003806444168969
114229,0.43545537624656977
114230,0.4957004645809102
114231,0.38420163439249383
114232,0.4015469734418801
114233,0.4015469734418801
114234,0.42061866285392846
114235,0.4805583817507778
114236,0.38851231765670985
114237,0.42061866285392846
114238,0.4059239837431347
114239,0.43545537624656977
114240,0.5410630153065824
114241,0.5108504385762823
114242,0.42061866285392846
114243,0.4504085881385867
114244,0.43545537624656977
114245,0.721620802417637
114246,0.4504085881385867
114247,0.4504085881385867
114248,0.5410630153065824
114249,0.4654519298865991
114250,0.5410630153065824
114251,0.5562202690283864
114252,0.4504085881385867
114253,0.4504085881385867
114254,0.5108504385762823
114255,0.4654519298865991
114256,0.5857550525039045
114257,0.4504085881385867
114258,0.3986376172938097
114259,0.3986376172938097
114260,0.5108504385762823
114261,0.5410630153065824
114262,0.6290785111742556
114263,0.563538022078564
114264,0.6568932537862571
114265,0.4504085881385867
114266,0.4504085881385867
114267,0.5108504385762823
114268,0.4504085881385867
114269,0.5412135074537429
114270,0.4504085881385867
114271,0.4504085881385867
114272,0.394287029461167
114273,0.3986376172938097
114274,0.3986376172938097
114275,0.4654519298865991
114276,0.394287029461167
114277,0.4654519298865991
114278,0.4059239837431347
114279,0.4654519298865991
114280,0.4654519298865991
114281,0.45807111697585434
114282,0.4844930134071564
114283,0.42061866285392846
114284,0.4654519298865991
114285,0.4504085881385867
114286,0.4504085881385867
114287,0.394287029461167
114288,0.394287029461167
114289,0.394287029461167
114290,0.3986376172938097
114291,0.3986376172938097
114292,0.43545537624656977
114293,0.4805583817507778
114294,0.42061866285392846
114295,0.42061866285392846
114296,0.394287029461167
114297,0.4015469734418801
114298,0.4133254907259529
114299,0.4504836029258107
114300,0.4957004645809102
114301,0.4504085881385867
114302,0.42061866285392846
114303,0.5108504385762823
114304,0.4504085881385867
114305,0.5261316124487647
114306,0.4504085881385867
114307,0.3971856051654759
114308,0.5917714166246602
114309,0.4654519298865991
114310,0.5783834184925429
114311,0.6290785111742556
114312,0.6148294083746235
114313,0.6003806444168969
114314,0.5410630153065824
114315,0.43545537624656977
114316,0.6836710413187689
114317,0.4059239837431347
114318,0.38420163439249383
114319,0.42061866285392846
114320,0.39139587258333774
114321,0.4654519298865991
114322,0.42061866285392846
114323,0.3870734475851315
114324,0.43545537624656977
114325,0.43545537624656977
114326,0.4654519298865991
114327,0.4133989750274848
114328,0.4133989750274848
114329,0.4059239837431347
114330,0.4059239837431347
114331,0.4059239837431347
114332,0.4654519298865991
114333,0.4805583817507778
114334,0.3900973212473204
114335,0.39139587258333774
114336,0.39139587258333774
114337,0.6148294083746235
114338,0.4957004645809102
114339,0.4504085881385867
114340,0.4059239837431347
114341,0.5410630153065824
114342,0.4957004645809102
114343,0.4504085881385867
114344,0.6003806444168969
114345,0.43545537624656977
114346,0.4805583817507778
114347,0.563538022078564
114348,0.394287029461167
114349,0.394287029461167
114350,0.4059239837431347
114351,0.4504085881385867
114352,0.5410630153065824
114353,0.4957004645809102
114354,0.39139587258333774
114355,0.42061866285392846
114356,0.42061866285392846
114357,0.4015469734418801
114358,0.4015469734418801
114359,0.39139587258333774
114360,0.42061866285392846
114361,0.4654519298865991
114362,0.6148294083746235
114363,0.42061866285392846
114364,0.4654519298865991
114365,0.4504085881385867
114366,0.4805583817507778
114367,0.42061866285392846
114368,0.3986376172938097
114369,0.3986376172938097
114370,0.4059239837431347
114371,0.6348578935112987
114372,0.4897168542305597
114373,0.39139587258333774
114374,0.3870734475851315
114375,0.6148294083746235
114376,0.4654519298865991
114377,0.4654519298865991
114378,0.4015469734418801
114379,0.4015469734418801
114380,0.36307171085792367
114381,0.510926161568295
114382,0.4504085881385867
114383,0.4654519298865991
114384,0.4504085881385867
114385,0.4059239837431347
114386,0.39139587258333774
114387,0.39139587258333774
114388,0.43545537624656977
114389,0.4059239837431347
114390,0.3986376172938097
114391,0.3770577064617653
114392,0.4504085881385867
114393,0.43545537624656977
114394,0.5560706617191848
114395,0.39139587258333774
114396,0.39139587258333774
114397,0.39139587258333774
114398,0.39139587258333774
114399,0.4654519298865991
114400,0.39139587258333774
114401,0.4504085881385867
114402,0.570976684150126
114403,0.5412135074537429
114404,0.5108504385762823
114405,0.4654519298865991
114406,0.5410630153065824
114407,0.5560706617191848
114408,0.570976684150126
114409,0.6148294083746235
114410,0.4957004645809102
114411,0.570976684150126
114412,0.5857550525039045
114413,0.4015469734418801
114414,0.4015469734418801
114415,0.4015469734418801
114416,0.4015469734418801
114417,0.4015469734418801
114418,0.4059239837431347
114419,0.42061866285392846
114420,0.38851231765670985
114421,0.6148294083746235
114422,0.4654519298865991
114423,0.4654519298865991
114424,0.4059239837431347
114425,0.4805583817507778
114426,0.39139587258333774
114427,0.5560706617191848
114428,0.6568932537862571
114429,0.6003806444168969
114430,0.7676241518189297
114431,0.37563519889848374
114432,0.37563519889848374
114433,0.37563519889848374
114434,0.37563519889848374
114435,0.4805583817507778
114436,0.42061866285392846
114437,0.42061866285392846
114438,0.5857550525039045
114439,0.563538022078564
114440,0.563538022078564
114441,0.36307171085792367
114442,0.4655273278999305
114443,0.7216816734141805
114444,0.4655273278999305
114445,0.4280950301893955
114446,0.4280950301893955
114447,0.45799589175984157
114448,0.42061866285392846
114449,0.4504085881385867
114450,0.6003806444168969
114451,0.4654519298865991
114452,0.42061866285392846
114453,0.4504085881385867
114454,0.4504085881385867
114455,0.4504085881385867
114456,0.4504085881385867
114457,0.7782593325352004
114458,0.5857550525039045
114459,0.5560706617191848
114460,0.4504085881385867
114461,0.4654519298865991
114462,0.394287029461167
114463,0.4015469734418801
114464,0.4504085881385867
114465,0.4504085881385867
114466,0.4504085881385867
114467,0.394287029461167
114468,0.43545537624656977
114469,0.394287029461167
114470,0.4015469734418801
114471,0.4015469734418801
114472,0.5711251423971287
114473,0.5410630153065824
114474,0.6003806444168969
114475,0.5410630153065824
114476,0.6003806444168969
114477,0.6500311991713578
114478,0.6568932537862571
114479,0.39580786835983633
114480,0.3770577064617653
114481,0.39580786835983633
114482,0.5259805060856627
114483,0.4059239837431347
114484,0.4805583817507778
114485,0.4015469734418801
114486,0.4015469734418801
114487,0.5108504385762823
114488,0.4355298741725232
114489,0.43545537624656977
114490,0.43545537624656977
114491,0.5108504385762823
114492,0.4504085881385867
114493,0.4504085881385867
114494,0.6290785111742556
114495,0.570976684150126
114496,0.42061866285392846
114497,0.6568932537862571
114498,0.42061866285392846
114499,0.5410630153065824
114500,0.5410630153065824
114501,0.36307171085792367
114502,0.4504085881385867
114503,0.6003806444168969
114504,0.4504085881385867
114505,0.36307171085792367
114506,0.4957004645809102
114507,0.43545537624656977
114508,0.42061866285392846
114509,0.5562202690283864
114510,0.4133989750274848
114511,0.459500755435214
114512,0.570976684150126
114513,0.5411382623182074
114514,0.459500755435214
114515,0.5259805060856627
114516,0.6149011690298841
114517,0.42061866285392846
114518,0.42061866285392846
114519,0.4654519298865991
114520,0.39139587258333774
114521,0.6418535406749947
114522,0.394287029461167
114523,0.510926161568295
114524,0.394287029461167
114525,0.36307171085792367
114526,0.5561454666465009
114527,0.570976684150126
114528,0.3986376172938097
114529,0.3986376172938097
114530,0.3986376172938097
114531,0.3986376172938097
114532,0.5108504385762823
114533,0.6003806444168969
114534,0.3986376172938097
114535,0.5560706617191848
114536,0.4805583817507778
114537,0.5108504385762823
114538,0.4654519298865991
114539,0.4654519298865991
114540,0.5410630153065824
114541,0.6290785111742556
114542,0.39139587258333774
114543,0.6290785111742556
114544,0.5562202690283864
114545,0.5562202690283864
114546,0.4957004645809102
114547,0.4957004645809102
114548,0.4957004645809102
114549,0.4295052605260943
114550,0.4957004645809102
114551,0.511001884058869
114552,0.5410630153065824
114553,0.5410630153065824
114554,0.37712888770582287
114555,0.43545537624656977
114556,0.4504085881385867
114557,0.6003806444168969
114558,0.6003806444168969
114559,0.42061866285392846
114560,0.42061866285392846
114561,0.42061866285392846
114562,0.42061866285392846
114563,0.4504085881385867
114564,0.5917714166246602
114565,0.4059239837431347
114566,0.4059239837431347
114567,0.4957004645809102
114568,0.510926161568295
114569,0.5108504385762823
114570,0.38420163439249383
114571,0.42061866285392846
114572,0.42061866285392846
114573,0.42061866285392846
114574,0.42061866285392846
114575,0.42061866285392846
114576,0.6003806444168969
114577,0.42061866285392846
114578,0.42061866285392846
114579,0.6003806444168969
114580,0.6003806444168969
114581,0.5108504385762823
114582,0.4805583817507778
114583,0.5108504385762823
114584,0.5108504385762823
114585,0.5108504385762823
114586,0.4504085881385867
114587,0.4015469734418801
114588,0.4015469734418801
114589,0.6836710413187689
114590,0.4295052605260943
114591,0.4957004645809102
114592,0.511001884058869
114593,0.4133254907259529
114594,0.6568932537862571
114595,0.4654519298865991
114596,0.4805583817507778
114597,0.6003806444168969
114598,0.5108504385762823
114599,0.5108504385762823
114600,0.43545537624656977
114601,0.39139587258333774
114602,0.4504085881385867
114603,0.5917714166246602
114604,0.6148294083746235
114605,0.721620802417637
114606,0.5108504385762823
114607,0.6556628120006496
114608,0.6003806444168969
114609,0.5857550525039045
114610,0.5857550525039045
114611,0.43545537624656977
114612,0.4504085881385867
114613,0.4654519298865991
114614,0.43545537624656977
114615,0.4504085881385867
114616,0.4805583817507778
114617,0.5560706617191848
114618,0.5562202690283864
114619,0.4957762179956875
114620,0.570976684150126
114621,0.42061866285392846
114622,0.5410630153065824
114623,0.5410630153065824
114624,0.570976684150126
114625,0.42061866285392846
114626,0.4504085881385867
114627,0.43545537624656977
114628,0.42061866285392846
114629,0.570976684150126
114630,0.570976684150126
114631,0.5917714166246602
114632,0.4654519298865991
114633,0.4654519298865991
114634,0.5857550525039045
114635,0.4654519298865991
114636,0.7783116235202588
114637,0.7783116235202588
114638,0.39139587258333774
114639,0.43545537624656977
114640,0.3986376172938097
114641,0.6290785111742556
114642,0.6836710413187689
114643,0.570976684150126
114644,0.570976684150126
114645,0.6290785111742556
114646,0.4059239837431347
114647,0.39139587258333774
114648,0.3813378717931034
114649,0.6836710413187689
114650,0.6568932537862571
114651,0.42061866285392846
114652,0.5108504385762823
114653,0.4654519298865991
114654,0.4654519298865991
114655,0.43545537624656977
114656,0.42061866285392846
114657,0.5048670340196402
114658,0.5561454666465009
114659,0.4805583817507778
114660,0.394287029461167
114661,0.394287029461167
114662,0.5857550525039045
114663,0.4805583817507778
114664,0.4805583817507778
114665,0.6290785111742556
114666,0.6290785111742556
114667,0.5857550525039045
114668,0.43545537624656977
114669,0.6290785111742556
114670,0.6568932537862571
114671,0.4059239837431347
114672,0.4059239837431347
114673,0.6290785111742556
114674,0.5770527054112629
114675,0.42061866285392846
114676,0.510926161568295
114677,0.570976684150126
114678,0.6005260464628177
114679,0.6568932537862571
114680,0.3870734475851315
114681,0.4504085881385867
114682,0.6290785111742556
114683,0.4654519298865991
114684,0.4059239837431347
114685,0.42061866285392846
114686,0.43545537624656977
114687,0.42061866285392846
114688,0.43545537624656977
114689,0.42061866285392846
114690,0.43545537624656977
